month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,23,32.33571428571428,22.585714285714285,34.785714285714285,999.65,300.6428571428572,7.628571428571428,572.4285714285714,140.92857142857142,562.2857142857143
7,24,30.942857142857143,21.557142857142857,36.5,999.9285714285714,300.2857142857143,5.228571428571429,572.4285714285714,142.92857142857142,556.0
7,25,30.52857142857143,20.357142857142858,40.642857142857146,1000.5285714285714,217.3571428571429,2.2,238.3571428571429,260.7857142857143,470.1428571428572
7,26,30.9,20.22142857142857,38.142857142857146,1003.25,277.57142857142856,2.1214285714285714,517.3571428571429,144.85714285714286,550.8571428571429
7,27,32.364285714285714,17.664285714285715,32.92857142857143,1003.1928571428572,12.0,3.071428571428572,610.7142857142857,128.57142857142858,571.9285714285714
7,28,33.49285714285715,16.885714285714286,29.857142857142858,1000.6428571428572,343.35714285714283,4.271428571428571,546.7142857142857,124.57142857142856,545.4285714285714
7,29,33.65,18.735714285714288,32.285714285714285,999.4571428571428,321.2142857142857,3.878571428571429,610.8571428571429,126.78571428571428,567.5714285714286
7,30,33.714285714285715,17.657142857142855,32.785714285714285,998.1857142857144,293.85714285714283,2.8714285714285714,531.2142857142857,157.5,556.0
7,31,34.34285714285714,16.571428571428573,30.785714285714285,997.3857142857142,300.2857142857143,2.378571428571429,475.2857142857143,175.07142857142858,544.4285714285714
8,1,35.642857142857146,15.471428571428572,20.785714285714285,998.4857142857144,327.85714285714283,3.271428571428572,411.2857142857143,194.0,524.5714285714286
8,2,35.09285714285714,17.57857142857143,22.5,998.1214285714286,285.35714285714283,1.6428571428571428,519.7857142857143,164.35714285714286,552.4285714285714
8,3,35.99285714285714,13.935714285714283,18.5,999.1785714285714,62.07142857142857,2.4857142857142853,548.2857142857143,153.21428571428572,561.9285714285714
8,4,37.75,17.42142857142857,14.142857142857142,1000.6857142857144,162.0,1.7642857142857142,476.2857142857143,178.71428571428572,539.7142857142857
8,5,37.99285714285714,19.37142857142857,14.357142857142858,999.842857142857,162.85714285714286,2.4285714285714284,472.2857142857143,181.5,535.2142857142857
8,6,37.09285714285714,17.47142857142857,17.857142857142858,998.342857142857,264.6428571428572,3.1142857142857143,516.8571428571429,164.07142857142858,544.6428571428571
8,7,36.95,21.842857142857145,22.0,999.1428571428572,283.7142857142857,5.107142857142857,455.7142857142857,180.07142857142858,525.7142857142857
8,8,33.857142857142854,18.242857142857144,30.357142857142858,1002.3,303.1428571428572,4.514285714285714,582.5,128.07142857142858,555.7142857142857
8,9,32.93571428571429,20.6,39.92857142857143,1003.3357142857144,275.7142857142857,3.071428571428572,487.9285714285714,161.92857142857142,534.5
8,10,33.09285714285714,21.99285714285714,35.285714285714285,1001.5357142857144,324.92857142857144,3.5785714285714287,504.6428571428572,140.57142857142858,528.6428571428571
8,11,33.82142857142857,21.057142857142857,31.285714285714285,999.9642857142856,202.8571428571429,4.071428571428571,604.6428571428571,109.07142857142856,553.5
8,12,33.957142857142856,21.7,30.642857142857142,1001.4714285714286,236.42857142857144,2.9,531.9285714285714,146.78571428571428,534.9285714285714
8,13,34.48571428571429,26.807142857142857,32.142857142857146,1002.9,312.7857142857143,3.7714285714285714,475.5,169.21428571428572,517.4285714285714
8,14,32.92142857142857,20.185714285714287,33.214285714285715,1002.3214285714286,14.857142857142858,4.014285714285714,552.2857142857143,131.5,539.8571428571429
8,15,33.6,19.62857142857143,29.785714285714285,1001.7642857142856,295.5,3.985714285714285,625.0714285714286,105.14285714285714,551.7142857142857
8,16,32.642857142857146,16.67142857142857,31.928571428571427,1003.5428571428572,294.0,4.164285714285714,615.2857142857143,110.21428571428572,549.3571428571429
8,17,32.08571428571428,18.0,33.785714285714285,1003.7071428571428,237.0,3.928571428571429,606.6428571428571,113.28571428571428,545.0714285714286
8,18,31.12857142857143,16.97142857142857,33.785714285714285,1001.1285714285714,268.7142857142857,4.05,607.2142857142857,104.35714285714286,547.2857142857143
8,19,32.22857142857143,17.321428571428573,31.428571428571427,999.2642857142856,340.85714285714283,4.321428571428571,603.4285714285714,118.07142857142856,543.3571428571429
8,20,32.214285714285715,18.192857142857143,36.85714285714285,999.8785714285714,58.142857142857146,2.85,613.9285714285714,106.14285714285714,543.8571428571429
8,21,33.785714285714285,21.035714285714285,32.642857142857146,1000.5785714285714,114.42857142857144,4.75,520.4285714285714,135.35714285714286,522.0
8,22,33.3,18.99285714285714,32.857142857142854,1001.657142857143,337.5,5.078571428571428,612.9285714285714,105.07142857142856,538.8571428571429
8,23,31.557142857142857,18.035714285714285,36.142857142857146,1001.3071428571428,315.5,4.5,598.0,111.0,534.7857142857143
8,24,31.071428571428573,18.092857142857145,38.42857142857143,1001.8285714285714,322.42857142857144,1.9642857142857144,556.2857142857143,127.78571428571428,526.0714285714286
8,25,31.585714285714285,20.62142857142857,38.21428571428572,1002.7214285714286,253.3571428571429,2.9785714285714286,538.1428571428571,118.28571428571428,518.7142857142857
8,26,32.5,21.592857142857145,36.71428571428572,1002.5642857142856,9.928571428571429,4.178571428571429,516.9285714285714,131.64285714285714,512.2857142857143
8,27,33.02142857142857,27.207142857142856,36.285714285714285,1002.8142857142856,12.571428571428571,4.578571428571428,435.4285714285714,148.0,482.8571428571428
8,28,32.971428571428575,20.9,32.5,1002.2285714285716,220.92857142857144,3.5285714285714285,557.2142857142857,123.71428571428572,515.5714285714286
8,29,33.90714285714286,20.77142857142857,30.928571428571427,1001.1142857142858,159.5,4.614285714285714,538.3571428571429,129.0,508.4285714285714
8,30,32.52142857142857,23.335714285714285,38.57142857142857,1002.7857142857144,339.0,4.9071428571428575,463.3571428571428,137.71428571428572,486.5
8,31,32.26428571428571,21.25,37.21428571428572,1003.5428571428572,20.0,5.585714285714286,597.1428571428571,104.57142857142856,515.4285714285714
9,1,32.33571428571428,20.535714285714285,34.214285714285715,1002.8857142857142,15.285714285714286,5.6571428571428575,513.0,130.0,498.7142857142857
9,2,32.464285714285715,22.17142857142857,35.285714285714285,1002.1071428571428,134.0,6.028571428571429,475.5,147.64285714285714,485.57142857142856
9,3,31.9,18.50714285714286,36.35714285714285,1001.7571428571428,275.0,5.5,528.5,126.85714285714286,495.7142857142857
9,4,30.40714285714285,21.207142857142856,39.07142857142857,1002.3642857142858,201.7142857142857,2.685714285714286,539.9285714285714,120.71428571428572,496.3571428571428
9,5,30.45,20.86428571428572,39.35714285714285,1003.6928571428572,287.2142857142857,5.321428571428571,328.57142857142856,183.92857142857144,416.0
9,6,30.564285714285717,24.12857142857143,39.57142857142857,1004.2285714285714,288.0,4.921428571428572,532.7857142857143,123.07142857142856,486.1428571428572
9,7,30.90714285714285,24.0,38.0,1006.2571428571428,66.71428571428571,4.164285714285714,556.7142857142857,109.07142857142856,490.07142857142856
9,8,34.207692307692305,26.338461538461537,26.692307692307693,1005.5076923076924,54.53846153846154,2.715384615384615,449.0,177.46153846153845,489.3076923076923
9,9,32.96153846153846,27.03076923076923,33.46153846153846,1004.7384615384616,304.53846153846155,4.976923076923077,408.9230769230769,190.07692307692307,476.2307692307692
9,10,29.26923076923077,23.446153846153848,44.92307692307692,1007.623076923077,265.0,4.776923076923077,216.0,276.46153846153845,397.3076923076923
9,11,28.77692307692308,22.684615384615384,41.69230769230769,1006.5307692307692,288.3076923076923,4.223076923076923,294.84615384615387,249.07692307692307,403.46153846153845
9,12,29.584615384615383,23.846153846153847,41.0,1004.7076923076924,291.0,3.646153846153846,575.8461538461538,120.3846153846154,509.61538461538464
9,13,34.36923076923077,25.392307692307693,26.0,1001.9461538461538,254.3846153846154,5.269230769230769,362.7692307692308,201.7692307692308,455.6923076923077
9,14,31.476923076923075,29.515384615384612,36.92307692307692,1003.5384615384615,204.6153846153846,2.376923076923077,444.5384615384616,156.6153846153846,465.1538461538461
9,15,29.638461538461534,23.4,40.07692307692308,1005.876923076923,292.2307692307692,5.06923076923077,518.3846153846154,149.69230769230768,488.61538461538464
9,16,28.86923076923077,20.707692307692305,39.30769230769231,1006.0538461538462,323.2307692307692,5.407692307692307,394.0769230769231,200.84615384615384,449.2307692307692
9,17,29.00769230769231,23.946153846153848,40.69230769230769,1003.5846153846154,267.84615384615387,5.2846153846153845,492.46153846153845,152.84615384615384,478.1538461538461
9,18,29.63076923076923,19.923076923076923,39.69230769230769,1005.0846153846154,33.76923076923077,5.146153846153847,608.0769230769231,106.76923076923076,505.6923076923077
9,19,30.884615384615383,18.923076923076923,36.46153846153846,1006.3461538461538,36.38461538461539,6.4,616.0769230769231,99.92307692307692,503.38461538461536
9,20,32.246153846153845,20.00769230769231,34.76923076923077,1006.6076923076924,33.15384615384615,6.415384615384616,553.4615384615385,124.3076923076923,488.1538461538461
9,21,32.50769230769231,19.91538461538461,39.61538461538461,1006.2,24.307692307692307,5.684615384615385,551.7692307692307,121.23076923076924,486.5384615384616
9,22,31.923076923076923,21.107692307692307,34.76923076923077,1003.8461538461538,345.61538461538464,5.630769230769231,590.3846153846154,106.23076923076924,489.2307692307692
9,23,30.161538461538463,27.923076923076923,40.15384615384615,1004.253846153846,310.15384615384613,4.569230769230769,500.2307692307692,135.23076923076923,462.6923076923077
9,24,26.45384615384615,23.192307692307693,43.07692307692308,1006.2692307692308,315.46153846153845,5.869230769230769,204.07692307692307,218.69230769230768,315.61538461538464
9,25,26.976923076923075,18.33076923076923,40.30769230769231,1008.3384615384616,105.84615384615384,4.56923076923077,494.0769230769231,152.92307692307693,448.0769230769231
9,26,27.607692307692307,21.307692307692307,44.61538461538461,1007.4846153846154,27.07692307692308,3.815384615384616,283.15384615384613,219.84615384615384,375.6923076923077
9,27,27.22307692307692,19.29230769230769,44.23076923076923,1006.4923076923076,315.84615384615387,3.792307692307692,429.0769230769231,168.30769230769232,412.1538461538461
9,28,28.107692307692307,19.57692307692308,41.76923076923077,1005.7230769230767,315.7692307692308,3.723076923076923,504.5384615384616,132.3846153846154,453.1538461538461
9,29,28.192307692307693,18.7,40.0,1005.4615384615385,331.2307692307692,3.630769230769231,593.3076923076923,98.6153846153846,473.3076923076923
9,30,28.892307692307693,23.807692307692307,43.76923076923077,1004.8461538461538,346.3076923076923,4.523076923076923,433.7692307692308,143.84615384615384,437.7692307692308
10,1,27.32307692307692,20.76923076923077,45.23076923076923,1004.6076923076924,318.6923076923077,4.584615384615384,426.2307692307692,135.76923076923077,429.1538461538461
10,2,26.384615384615383,21.26923076923077,47.07692307692308,1005.253846153846,322.0769230769231,3.5615384615384613,505.2307692307692,129.0,442.1538461538461
10,3,26.684615384615384,19.284615384615385,40.0,1007.5846153846154,337.0,4.476923076923077,288.15384615384613,186.53846153846155,370.1538461538461
10,4,26.72307692307692,18.223076923076924,44.84615384615385,1008.046153846154,112.15384615384616,4.853846153846154,367.2307692307692,173.84615384615384,381.2307692307692
10,5,25.846153846153847,17.276923076923076,44.53846153846154,1007.1384615384616,137.53846153846155,4.315384615384615,567.3076923076923,100.15384615384616,452.38461538461536
10,6,26.069230769230767,16.138461538461538,44.92307692307692,1006.3384615384616,9.23076923076923,4.430769230769231,450.0,149.3846153846154,417.3076923076923
10,7,26.49230769230769,15.192307692307692,42.76923076923077,1005.8692307692309,27.76923076923077,4.469230769230769,577.4615384615385,95.84615384615384,449.2307692307692
10,8,27.09230769230769,19.13076923076923,41.61538461538461,1006.7923076923076,27.07692307692308,5.4692307692307685,542.6923076923077,104.84615384615384,437.1538461538461
10,9,27.29230769230769,17.792307692307695,44.46153846153846,1007.5923076923076,30.76923076923077,6.130769230769231,555.6923076923077,100.76923076923076,437.46153846153845
10,10,27.946153846153848,13.253846153846156,38.46153846153846,1007.7538461538462,40.15384615384615,6.992307692307692,571.1538461538462,98.07692307692308,440.84615384615387
10,11,28.57692307692308,24.184615384615384,39.61538461538461,1005.6846153846152,37.53846153846154,6.0,485.3076923076923,118.07692307692308,412.7692307692308
10,12,29.183333333333334,25.35,38.583333333333336,1002.65,29.83333333333333,4.916666666666667,486.0,130.66666666666666,436.3333333333333
10,13,28.984615384615385,17.73846153846154,36.38461538461539,1005.3384615384616,42.15384615384615,6.538461538461538,435.6923076923077,110.76923076923076,396.0769230769231
10,14,28.26923076923077,18.484615384615385,41.84615384615385,1007.5538461538462,50.92307692307692,6.684615384615385,516.9230769230769,102.07692307692308,414.7692307692308
10,15,29.5,15.841666666666669,34.333333333333336,1007.7666666666668,47.583333333333336,4.75,593.5,102.5,454.25
10,16,30.741666666666664,18.875,20.0,1008.9583333333334,324.75,3.65,254.16666666666663,179.5,333.6666666666667
10,17,27.758333333333336,18.008333333333333,35.083333333333336,1010.1333333333332,195.75,3.75,488.5833333333333,128.5,425.5
10,18,25.45,17.566666666666666,42.0,1010.975,344.25,3.641666666666667,573.0,114.58333333333331,434.5833333333333
10,19,25.566666666666663,23.441666666666663,42.16666666666666,1013.1,178.66666666666666,4.425,423.4166666666667,160.25,391.0833333333333
10,20,24.758333333333336,24.166666666666668,43.5,1014.1083333333332,292.4166666666667,4.816666666666666,279.8333333333333,189.75,342.0
10,21,24.5,20.375,41.41666666666666,1013.6916666666666,354.5,4.166666666666667,510.25,118.58333333333331,416.0
10,22,25.05,20.05,44.833333333333336,1012.7166666666668,41.41666666666666,4.55,382.0,159.33333333333334,383.75
10,23,24.925,18.816666666666663,44.083333333333336,1012.9,7.583333333333333,4.783333333333333,279.4166666666667,192.41666666666663,320.25
10,24,23.808333333333334,19.33333333333333,44.41666666666666,1011.6333333333332,16.916666666666668,4.316666666666666,477.8333333333333,129.75,401.6666666666667
10,25,24.55,18.58333333333333,45.75,1008.625,17.583333333333332,3.625,445.4166666666667,139.58333333333334,388.8333333333333
10,26,25.46666666666667,25.725,48.75,1008.2583333333332,34.916666666666664,4.741666666666666,405.0833333333333,143.5,377.1666666666667
10,27,28.10833333333333,22.633333333333336,34.583333333333336,1008.3083333333334,55.41666666666666,5.316666666666666,313.75,170.16666666666666,353.3333333333333
10,28,29.491666666666664,21.46666666666667,21.916666666666668,1005.8666666666668,189.75,1.3083333333333331,262.75,175.16666666666666,336.3333333333333
10,29,26.672727272727272,22.954545454545453,46.63636363636363,1005.9727272727272,295.90909090909093,2.9454545454545453,327.6363636363636,161.9090909090909,364.3636363636364
10,30,26.5,30.154545454545453,47.36363636363637,1009.0,231.72727272727272,2.3454545454545457,164.36363636363637,145.9090909090909,247.1818181818182
10,31,29.181818181818183,26.072727272727278,33.36363636363637,1007.7090909090908,231.72727272727272,2.2363636363636363,255.8181818181818,193.0909090909091,337.72727272727275
11,1,27.70909090909091,19.154545454545453,25.727272727272727,1008.0363636363636,238.0,5.354545454545455,534.4545454545455,123.9090909090909,414.6363636363636
11,2,24.9,28.363636363636363,49.18181818181818,1010.3,323.45454545454544,2.7454545454545456,561.9090909090909,107.0909090909091,412.09090909090907
11,3,26.481818181818184,25.645454545454548,40.54545454545455,1011.3727272727272,33.0,3.363636363636364,591.5454545454545,99.45454545454544,414.9090909090909
11,4,25.572727272727278,19.572727272727278,48.0,1011.8272727272728,41.81818181818182,7.118181818181818,639.8181818181819,84.9090909090909,424.27272727272725
11,5,25.55454545454546,20.445454545454545,50.45454545454545,1009.5272727272728,37.09090909090909,6.754545454545454,425.8181818181818,154.54545454545453,370.6363636363636
11,6,26.154545454545453,18.3,46.90909090909091,1007.681818181818,35.0,5.4,615.6363636363636,91.45454545454544,417.54545454545456
11,7,26.345454545454547,14.21818181818182,43.81818181818182,1006.4454545454544,35.90909090909091,4.963636363636364,411.1818181818182,133.0,368.3636363636364
11,8,26.672727272727272,11.30909090909091,36.09090909090909,1006.9272727272728,40.09090909090909,4.2,652.1818181818181,84.54545454545455,422.1818181818182
11,9,27.29090909090909,10.80909090909091,25.0,1009.2636363636364,39.90909090909091,3.872727272727273,648.5454545454545,86.18181818181819,418.3636363636364
11,10,25.41818181818182,11.545454545454543,39.27272727272727,1009.7272727272727,12.090909090909092,4.009090909090909,459.09090909090907,131.0,383.8181818181818
11,11,23.272727272727277,15.30909090909091,46.54545454545455,1007.6181818181816,43.0,5.063636363636364,382.8181818181818,152.45454545454547,353.90909090909093
11,12,22.75454545454545,16.30909090909091,45.72727272727273,1006.5,41.81818181818182,5.5,120.36363636363636,226.0909090909091,275.54545454545456
11,13,23.845454545454547,18.70909090909091,42.18181818181818,1007.6090909090908,87.45454545454545,2.5454545454545454,405.3636363636364,148.27272727272728,356.27272727272725
11,14,23.781818181818185,22.727272727272727,48.81818181818182,1008.081818181818,240.0909090909091,1.6727272727272726,460.8181818181818,127.0909090909091,366.0
11,15,23.072727272727278,21.972727272727276,54.0,1008.2363636363636,282.54545454545456,2.3363636363636364,332.72727272727275,150.72727272727272,335.72727272727275
11,16,22.56363636363637,24.10909090909091,59.45454545454545,1008.7272727272727,255.0,0.9,77.18181818181819,167.45454545454547,192.0909090909091
11,17,23.318181818181817,21.33636363636364,51.81818181818182,1009.8454545454543,307.6363636363636,2.7818181818181817,350.09090909090907,160.54545454545453,331.90909090909093
11,18,22.7,19.21818181818182,53.72727272727273,1012.2545454545452,332.8181818181818,3.672727272727272,321.90909090909093,168.36363636363637,305.27272727272725
11,19,22.154545454545453,18.481818181818184,44.36363636363637,1010.4363636363636,333.72727272727275,5.581818181818182,374.9090909090909,163.1818181818182,322.45454545454544
11,20,20.654545454545453,21.12727272727273,47.45454545454545,1004.2363636363636,246.8181818181818,5.927272727272728,205.9090909090909,151.1818181818182,268.3636363636364
11,21,18.75454545454545,24.2,56.45454545454545,1005.5363636363636,252.27272727272728,5.472727272727273,144.0909090909091,176.54545454545453,243.0
11,22,20.145454545454545,21.89090909090909,57.45454545454545,1012.4909090909092,221.45454545454547,3.3181818181818183,534.0,97.8181818181818,360.9090909090909
11,23,20.89090909090909,19.62727272727273,57.81818181818182,1014.2454545454548,50.18181818181818,1.9363636363636365,538.5454545454545,95.0909090909091,360.54545454545456
11,24,21.645454545454548,20.654545454545453,50.45454545454545,1010.4,35.45454545454545,2.909090909090909,525.5454545454545,95.27272727272728,355.8181818181818
11,25,22.227272727272727,20.736363636363635,49.63636363636363,1009.3727272727272,224.27272727272728,1.6636363636363638,457.27272727272725,116.0909090909091,340.6363636363636
11,26,22.227272727272727,15.572727272727274,46.63636363636363,1012.3636363636364,47.72727272727273,2.9545454545454546,593.6363636363636,82.0909090909091,364.6363636363636
11,27,24.536363636363635,14.245454545454544,27.63636363636364,1011.3454545454543,35.27272727272727,1.8454545454545452,578.4545454545455,84.81818181818181,360.54545454545456
11,28,27.10909090909091,15.7,18.454545454545453,1011.2181818181816,255.0909090909091,2.2181818181818183,419.7272727272728,124.9090909090909,330.09090909090907
11,29,28.072727272727278,12.518181818181818,17.818181818181817,1009.8818181818184,124.45454545454544,0.7818181818181817,588.0,78.9090909090909,361.54545454545456
11,30,25.981818181818184,11.463636363636365,23.181818181818183,1009.2272727272727,254.54545454545453,5.009090909090909,461.7272727272728,115.36363636363636,339.6363636363636
12,1,20.227272727272727,17.763636363636365,54.54545454545455,1011.4545454545456,303.45454545454544,5.681818181818182,56.90909090909091,165.63636363636363,185.63636363636363
12,2,19.227272727272727,12.52727272727273,40.09090909090909,1012.9545454545456,130.45454545454547,2.1,356.1818181818182,141.36363636363637,302.3636363636364
12,3,19.62727272727273,13.245454545454544,42.81818181818182,1012.818181818182,48.81818181818182,3.663636363636364,305.6363636363636,158.9090909090909,288.0
12,4,19.75454545454545,12.11818181818182,42.36363636363637,1008.9,161.54545454545453,2.6,214.1818181818182,165.63636363636363,258.8181818181818
12,5,18.11818181818182,13.154545454545454,43.0,1008.8727272727272,265.90909090909093,6.827272727272727,364.54545454545456,152.36363636363637,305.3636363636364
12,6,18.70909090909091,15.318181818181818,54.27272727272727,1012.3545454545456,175.36363636363637,1.5636363636363635,170.36363636363637,158.36363636363637,226.3636363636364
12,7,19.55,14.78,45.2,1007.07,198.9,7.0,31.3,113.8,123.3
12,8,16.39090909090909,11.872727272727271,37.27272727272727,1011.418181818182,240.45454545454547,10.363636363636363,102.45454545454544,136.72727272727272,175.1818181818182
12,9,17.318181818181817,16.154545454545453,47.18181818181818,1016.4636363636364,185.8181818181818,1.7545454545454546,516.1818181818181,101.0909090909091,330.27272727272725
12,10,20.55454545454545,12.054545454545456,38.54545454545455,1012.1,56.81818181818182,3.9818181818181815,479.9090909090909,103.0909090909091,324.90909090909093
12,11,19.645454545454545,9.345454545454546,43.45454545454545,1010.6090909090908,341.3636363636364,1.1727272727272728,589.4545454545455,76.36363636363636,351.54545454545456
12,12,19.654545454545453,15.754545454545456,43.18181818181818,1011.0363636363636,71.81818181818181,2.3363636363636364,80.9090909090909,150.27272727272728,181.0
12,13,20.10909090909091,21.363636363636363,60.36363636363637,1009.9636363636364,251.54545454545453,2.7,43.09090909090909,134.45454545454547,146.8181818181818
12,14,18.245454545454542,16.163636363636364,52.0,1007.4454545454544,291.54545454545456,4.172727272727273,164.1818181818182,135.36363636363637,181.3636363636364
12,15,16.581818181818182,10.990909090909092,40.90909090909091,1010.481818181818,251.9090909090909,4.727272727272728,688.1818181818181,51.09090909090909,358.0
12,16,16.19090909090909,14.2,47.27272727272727,1012.1727272727272,232.45454545454547,3.772727272727273,403.8181818181818,113.1818181818182,294.45454545454544
12,17,16.554545454545455,15.272727272727272,51.72727272727273,1012.4,285.3636363636364,3.845454545454545,121.45454545454544,145.1818181818182,180.3636363636364
12,18,15.572727272727274,11.545454545454543,42.45454545454545,1010.7818181818184,228.0909090909091,6.645454545454545,485.0,95.72727272727272,303.6363636363636
12,19,15.70909090909091,12.545454545454543,44.27272727272727,1008.8909090909092,217.45454545454547,7.8,118.36363636363636,186.3636363636364,227.3636363636364
12,20,12.936363636363636,12.272727272727272,49.81818181818182,1010.918181818182,249.1818181818182,8.1,94.72727272727272,162.0909090909091,191.63636363636363
12,21,14.327272727272726,16.29090909090909,47.09090909090909,1016.7181818181816,230.45454545454547,5.063636363636364,408.45454545454544,113.54545454545456,289.90909090909093
12,22,15.47272727272727,16.581818181818182,55.54545454545455,1016.181818181818,252.1818181818182,3.790909090909091,483.6363636363636,82.27272727272727,310.0
12,23,15.490909090909092,17.19090909090909,58.09090909090909,1014.0090909090908,309.3636363636364,3.0,35.36363636363637,147.27272727272728,153.54545454545453
12,24,14.872727272727271,14.845454545454546,51.36363636363637,1015.018181818182,341.6363636363636,5.109090909090909,216.72727272727272,133.72727272727272,208.27272727272728
12,25,15.572727272727274,10.654545454545454,44.09090909090909,1017.1636363636364,27.0,3.527272727272727,628.8181818181819,69.54545454545455,350.6363636363636
12,26,15.509090909090908,10.027272727272727,47.0,1015.1909090909091,33.36363636363637,5.081818181818182,669.6363636363636,60.81818181818182,356.45454545454544
12,27,16.29090909090909,11.045454545454543,50.09090909090909,1013.4363636363636,27.90909090909091,3.3909090909090907,606.3636363636364,76.0,348.54545454545456
12,28,16.75,16.419999999999998,51.7,1011.01,318.0,4.1,226.9,162.9,245.1
12,29,15.963636363636365,16.563636363636366,47.63636363636363,1010.681818181818,221.9090909090909,3.5545454545454547,357.54545454545456,110.45454545454544,268.8181818181818
12,30,17.27,20.8,42.9,1005.88,200.9,8.120000000000001,72.8,105.5,130.1
