month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
5,19,24.44,18.206666666666667,45.86666666666667,998.34,223.53333333333333,3.1866666666666665,453.3333333333333,158.6,509.8
3,2,21.766666666666666,13.95,37.583333333333336,1002.325,209.75,3.1833333333333336,598.6666666666666,114.08333333333331,477.0
8,13,31.392857142857142,24.557142857142857,41.85714285714285,997.1428571428572,299.6428571428572,3.2142857142857144,546.3571428571429,131.07142857142858,535.2142857142857
7,1,27.4,16.50625,45.125,995.19375,346.125,3.51875,540.375,100.6875,515.5
8,22,30.27142857142857,23.185714285714287,49.07142857142857,995.3214285714286,346.5,3.3000000000000003,504.7142857142857,138.64285714285714,513.9285714285714
1,20,15.625,12.375,56.16666666666666,1000.7583333333332,259.5833333333333,4.675,197.66666666666663,146.0,236.33333333333331
6,29,31.33125,19.93125,33.5625,994.60625,53.875,4.6875,533.875,107.1875,509.1875
8,23,32.42857142857143,19.9,44.5,992.7642857142856,339.07142857142856,3.735714285714285,546.2857142857143,118.92857142857144,523.9285714285714
9,7,29.592857142857145,21.078571428571426,52.0,992.5785714285714,338.1428571428572,3.3,366.9285714285714,173.64285714285714,449.6428571428572
4,13,21.035714285714285,20.178571428571427,52.21428571428572,992.7857142857144,289.35714285714283,5.05,203.64285714285717,230.92857142857144,391.7857142857143
3,22,18.22142857142857,6.957142857142857,45.21428571428572,1004.2142857142856,39.5,3.8857142857142857,498.6428571428572,135.92857142857142,472.4285714285714
8,5,31.5,16.157142857142855,40.21428571428572,993.5714285714286,4.071428571428571,3.392857142857143,516.2142857142857,138.64285714285714,547.1428571428571
7,11,29.7,18.27857142857143,46.21428571428572,994.1285714285714,249.92857142857144,4.007142857142857,377.2857142857143,205.78571428571428,509.6428571428572
8,4,34.15,23.664285714285715,29.0,996.2428571428572,310.35714285714283,4.821428571428571,616.7857142857143,112.35714285714286,558.6428571428571
10,31,22.98333333333333,22.4,52.333333333333336,997.7916666666666,256.4166666666667,3.325,346.4166666666667,126.66666666666669,333.0
4,21,19.414285714285715,12.8,42.35714285714285,998.6142857142858,290.07142857142856,3.9,257.1428571428572,250.78571428571428,398.7142857142857
6,6,30.426666666666662,20.006666666666668,34.46666666666667,992.7933333333332,23.6,4.753333333333333,516.4666666666667,134.33333333333334,532.0
7,30,30.49285714285714,20.678571428571427,49.0,990.9142857142856,332.57142857142856,3.792857142857143,494.4285714285714,148.42857142857142,542.7142857142857
3,29,25.25,15.85,32.714285714285715,998.9428571428572,184.3571428571429,3.1785714285714284,502.9285714285714,132.78571428571428,473.3571428571428
7,19,33.93571428571429,24.02857142857143,38.85714285714285,990.5285714285714,338.5,3.2,517.5714285714286,151.42857142857142,555.2142857142857
2,19,10.233333333333333,12.883333333333333,62.41666666666666,1002.6833333333334,296.4166666666667,5.716666666666666,0.0,31.416666666666668,31.416666666666668
4,27,26.25,8.95,27.642857142857142,998.1142857142858,211.07142857142856,2.8428571428571425,575.3571428571429,128.5,554.7857142857143
4,5,21.892857142857142,15.164285714285716,39.21428571428572,995.5214285714284,61.71428571428572,4.114285714285715,198.42857142857144,228.14285714285717,363.2857142857143
6,25,30.275,13.0375,36.625,993.775,324.5,3.10625,584.4375,90.625,527.625
7,5,29.075,24.15625,46.75,991.4125,302.3125,4.1125,458.0,138.625,490.875
1,27,17.48333333333333,8.9,56.5,1003.6333333333332,95.91666666666669,2.283333333333333,522.8333333333334,99.66666666666669,362.4166666666667
11,27,18.65,17.974999999999998,67.16666666666667,1003.4666666666668,13.5,3.8666666666666663,331.5,131.5,295.9166666666667
8,18,30.842857142857145,16.714285714285715,44.785714285714285,992.65,338.7857142857143,3.878571428571429,590.0,113.57142857142856,540.4285714285714
10,23,27.8,17.133333333333333,39.25,1008.3416666666668,163.66666666666666,2.075,486.3333333333333,126.58333333333331,406.8333333333333
10,6,22.07692307692308,12.746153846153844,43.23076923076923,1001.623076923077,190.7692307692308,4.807692307692308,534.5384615384615,109.0,443.0
11,21,20.463636363636365,23.981818181818184,58.27272727272727,1001.7545454545452,79.45454545454545,1.7363636363636366,411.9090909090909,111.8181818181818,326.6363636363636
10,19,31.375,16.891666666666666,22.75,994.9916666666668,203.0,1.3833333333333335,47.41666666666666,194.66666666666663,217.75
10,11,26.22307692307692,26.346153846153847,51.92307692307692,998.2153846153846,93.23076923076924,2.8461538461538463,466.38461538461536,123.3076923076923,409.6923076923077
12,25,15.727272727272728,10.7,50.90909090909091,1007.7636363636364,320.6363636363636,4.190909090909091,358.1818181818182,133.9090909090909,292.27272727272725
8,18,29.87857142857143,18.357142857142858,46.57142857142857,993.0571428571428,328.85714285714283,3.407142857142857,507.07142857142856,136.64285714285714,528.0
10,14,25.423076923076923,27.53076923076923,53.84615384615385,999.1615384615384,282.9230769230769,2.269230769230769,93.46153846153848,199.6153846153846,248.53846153846155
2,5,20.35833333333333,6.333333333333333,27.166666666666668,998.6166666666668,244.08333333333331,2.8083333333333336,541.8333333333334,100.33333333333331,396.4166666666667
10,22,29.41538461538461,30.515384615384612,41.46153846153846,997.3846153846154,191.69230769230768,1.7846153846153845,376.84615384615387,121.92307692307692,351.15384615384613
6,9,27.313333333333333,22.52,46.73333333333333,994.1333333333332,213.7333333333333,2.6733333333333333,518.8,115.73333333333332,524.6
2,9,18.03333333333333,14.791666666666666,33.75,997.175,252.66666666666663,3.608333333333333,527.0,104.41666666666669,391.3333333333333
2,1,12.783333333333331,12.058333333333332,59.91666666666666,998.9583333333334,288.1666666666667,6.191666666666666,102.5,119.0,159.16666666666666
12,24,16.954545454545453,15.572727272727274,64.0909090909091,1005.7818181818184,349.90909090909093,2.372727272727273,566.0,86.45454545454545,339.45454545454544
5,26,30.55333333333333,21.426666666666662,35.53333333333333,996.3066666666668,34.06666666666667,3.046666666666667,242.13333333333333,228.8,430.2
2,14,15.983333333333334,12.891666666666666,51.0,1000.9333333333334,245.16666666666663,0.9,526.25,113.25,410.25
7,15,32.68571428571429,17.12142857142857,28.928571428571427,998.4571428571428,253.2142857142857,1.8714285714285717,608.4285714285714,136.78571428571428,580.5
12,25,17.891666666666666,15.608333333333334,70.83333333333333,1006.15,37.083333333333336,2.4166666666666665,337.0,103.33333333333331,271.6666666666667
4,26,24.692857142857143,7.7,28.142857142857142,997.8571428571428,15.428571428571429,6.035714285714286,669.2142857142857,93.57142857142856,572.4285714285714
7,10,31.575,23.88125,46.0625,993.1625,266.1875,3.8375,465.125,130.3125,492.6875
10,21,23.71666666666667,16.525000000000002,53.91666666666666,1000.9916666666668,340.9166666666667,2.558333333333333,424.9166666666667,145.33333333333334,396.0
9,22,27.476923076923075,15.46923076923077,49.53846153846154,998.546153846154,86.84615384615384,3.5384615384615383,472.5384615384616,151.0,467.3076923076923
11,12,22.8,11.5,57.75,996.9666666666668,52.75,1.6333333333333335,509.0833333333333,96.75,362.8333333333333
8,26,30.928571428571427,24.52142857142857,47.85714285714285,992.5642857142856,283.0,2.442857142857143,352.07142857142856,188.8571428571429,463.2142857142857
2,3,17.766666666666666,11.058333333333332,59.66666666666666,1007.775,53.0,1.525,527.25,106.41666666666669,379.5
11,27,18.172727272727272,16.90909090909091,58.27272727272727,1005.6636363636364,258.0,2.381818181818182,411.27272727272725,133.0,324.09090909090907
2,21,15.25,12.033333333333331,51.083333333333336,1007.6083333333332,32.333333333333336,4.958333333333333,314.9166666666667,161.08333333333334,350.9166666666667
5,8,26.62857142857143,20.892857142857142,45.21428571428572,995.4,335.35714285714283,3.7642857142857142,295.1428571428572,201.14285714285717,439.4285714285714
7,17,31.035714285714285,18.27857142857143,35.07142857142857,995.9642857142856,330.7857142857143,5.164285714285714,623.5714285714286,123.14285714285714,579.6428571428571
11,27,21.25,16.316666666666666,42.75,1001.2583333333332,244.91666666666663,2.058333333333333,483.5,86.16666666666667,326.0
9,13,27.307142857142857,18.814285714285717,47.42857142857143,996.1357142857142,339.5,3.107142857142857,509.57142857142856,119.57142857142856,468.57142857142856
2,6,16.025000000000002,9.825,61.0,1001.9833333333332,12.083333333333334,3.825,529.0,106.0,392.5833333333333
5,13,23.85333333333333,15.72,44.46666666666667,1003.1733333333334,301.2,3.066666666666667,562.2666666666667,112.13333333333334,534.9333333333333
6,16,27.34,15.113333333333332,44.266666666666666,993.5333333333332,329.7333333333333,3.313333333333333,482.73333333333335,150.26666666666668,529.9333333333333
11,27,18.75454545454545,17.78181818181818,64.72727272727273,1002.8363636363636,185.3636363636364,2.0636363636363635,294.09090909090907,153.9090909090909,292.72727272727275
11,19,20.191666666666663,16.125,59.66666666666666,1000.4666666666668,294.75,3.1,74.08333333333333,150.58333333333334,191.75
3,3,15.658333333333331,11.666666666666666,45.5,1013.8333333333334,303.4166666666667,5.1000000000000005,259.3333333333333,162.91666666666666,287.0
10,5,25.5,14.9,47.46153846153846,1000.9615384615385,23.384615384615383,3.3307692307692305,512.0,123.0,444.1538461538461
4,12,19.685714285714287,14.835714285714284,43.642857142857146,998.4142857142856,64.92857142857143,2.242857142857143,451.9285714285714,142.71428571428572,479.1428571428572
1,7,13.408333333333331,10.008333333333333,59.5,1007.2833333333332,208.83333333333331,2.183333333333333,544.9166666666666,74.08333333333333,330.9166666666667
4,4,23.457142857142856,18.542857142857144,45.57142857142857,997.9214285714286,34.642857142857146,1.85,445.3571428571428,151.07142857142858,478.6428571428572
5,21,25.38,14.14,39.93333333333333,997.9133333333334,61.66666666666666,2.753333333333333,391.6,161.73333333333332,465.06666666666666
9,11,29.33846153846154,19.246153846153845,43.53846153846154,1002.4846153846154,89.46153846153847,3.992307692307692,641.3076923076923,101.46153846153848,530.3846153846154
8,12,32.49285714285714,26.642857142857142,42.642857142857146,996.7142857142856,248.78571428571428,3.4714285714285715,547.7857142857143,128.78571428571428,534.2142857142857
12,18,16.70909090909091,14.581818181818182,51.81818181818182,1004.7636363636364,233.3636363636364,3.0545454545454547,532.2727272727273,89.0,333.54545454545456
12,17,18.12727272727273,13.590909090909092,57.36363636363637,1014.581818181818,38.63636363636363,4.090909090909091,458.45454545454544,120.9090909090909,318.6363636363636
11,12,22.75454545454545,16.30909090909091,45.72727272727273,1006.5,41.81818181818182,5.5,120.36363636363636,226.0909090909091,275.54545454545456
5,14,24.6,13.585714285714284,41.5,999.0857142857144,341.7857142857143,3.5285714285714285,510.2142857142857,143.85714285714286,548.5714285714286
11,12,21.008333333333333,19.058333333333334,56.75,1005.15,82.0,2.458333333333333,506.9166666666667,94.5,356.5833333333333
1,4,13.958333333333334,9.833333333333334,49.083333333333336,1008.1916666666666,283.1666666666667,2.7416666666666667,553.75,79.0,324.9166666666667
4,10,16.992857142857144,7.528571428571429,31.357142857142858,1011.45,320.07142857142856,7.928571428571429,586.1428571428571,117.64285714285714,526.5
8,4,30.292857142857144,19.87142857142857,45.785714285714285,994.5785714285714,325.0,3.7642857142857142,599.4285714285714,113.92857142857144,559.5
2,18,13.325,9.241666666666667,48.333333333333336,1011.3333333333334,71.83333333333333,1.7,652.25,82.91666666666667,447.1666666666667
4,18,18.764285714285712,13.728571428571428,45.642857142857146,1000.4285714285714,309.7142857142857,3.357142857142857,634.6428571428571,106.85714285714286,544.2142857142857
1,30,15.85,12.925,35.166666666666664,1013.2333333333332,206.08333333333331,6.15,579.5,89.0,369.8333333333333
5,20,28.44,25.946666666666665,34.666666666666664,998.3333333333334,55.66666666666666,1.8866666666666667,119.8,259.7333333333333,350.8
7,23,30.714285714285715,22.542857142857144,51.35714285714285,989.7357142857144,307.07142857142856,4.364285714285715,392.8571428571428,182.28571428571428,511.3571428571428
6,19,32.193333333333335,19.78666666666667,32.8,995.5133333333334,261.06666666666666,3.6666666666666665,351.53333333333336,207.8,486.6666666666667
2,7,13.333333333333334,8.916666666666666,47.083333333333336,1005.3,302.9166666666667,6.583333333333333,1.5,139.66666666666666,140.08333333333334
2,24,19.575,10.825,37.16666666666666,1002.6083333333332,204.75,1.6833333333333331,673.4166666666666,78.58333333333333,473.3333333333333
1,16,17.208333333333332,9.733333333333334,45.66666666666666,1001.3916666666668,195.91666666666663,1.9666666666666668,423.4166666666667,122.25,322.0833333333333
6,11,31.7,25.61428571428572,26.0,1004.9714285714286,28.5,4.15,469.6428571428572,186.57142857142856,544.2142857142857
12,27,13.563636363636364,13.272727272727272,62.90909090909091,999.981818181818,291.09090909090907,6.636363636363637,159.1818181818182,127.27272727272728,195.72727272727272
6,23,32.707142857142856,17.664285714285715,21.928571428571427,1002.0214285714284,121.21428571428572,3.778571428571429,650.2857142857143,113.28571428571428,591.7142857142857
1,4,15.391666666666666,13.941666666666668,48.91666666666666,1004.8166666666666,222.16666666666663,4.308333333333334,524.25,67.66666666666667,314.6666666666667
1,14,15.216666666666669,12.308333333333332,45.25,1005.2916666666666,83.41666666666667,2.1333333333333333,463.3333333333333,99.41666666666669,321.5833333333333
6,19,30.5,16.64375,37.5625,995.59375,343.8125,3.0875,501.0,127.125,504.8125
8,11,29.86428571428572,20.5,48.642857142857146,993.907142857143,335.92857142857144,2.392857142857143,453.7142857142857,163.07142857142858,522.5
2,24,18.35,9.541666666666666,54.66666666666666,1006.7416666666668,70.0,2.441666666666667,636.25,99.75,465.4166666666667
3,30,17.935714285714287,12.935714285714283,45.57142857142857,1002.85,31.928571428571427,3.5785714285714287,551.4285714285714,116.14285714285714,492.4285714285714
6,19,30.33125,17.725,38.5625,990.66875,306.25,2.95,541.375,105.1875,514.75
5,11,25.52142857142857,14.828571428571427,42.21428571428572,997.9928571428572,343.7857142857143,4.521428571428571,634.1428571428571,107.0,577.0714285714286
6,15,29.78,20.89333333333333,46.333333333333336,991.7533333333332,343.6,3.1866666666666665,408.1333333333333,177.6,504.6
10,24,25.291666666666668,24.025,49.41666666666666,996.7833333333332,190.66666666666663,1.9083333333333328,252.16666666666663,170.66666666666666,312.4166666666667
7,31,30.978571428571428,31.11428571428572,48.785714285714285,991.9142857142856,181.2142857142857,3.778571428571429,261.1428571428572,243.92857142857144,462.6428571428572
7,29,31.55,16.521428571428572,43.71428571428572,992.3714285714286,334.1428571428572,3.3642857142857143,585.4285714285714,121.14285714285714,568.9285714285714
7,24,31.62857142857143,24.72142857142857,48.35714285714285,988.5071428571428,288.6428571428572,3.9,379.7142857142857,183.3571428571429,502.2142857142857
5,31,29.83333333333333,16.18,29.133333333333333,999.8,46.46666666666667,3.32,530.5333333333333,124.4,535.4666666666667
12,29,15.108333333333334,13.4,62.5,1003.6916666666666,288.3333333333333,2.333333333333333,406.4166666666667,88.16666666666667,276.1666666666667
5,9,24.557142857142857,16.085714285714285,36.642857142857146,997.5214285714284,250.57142857142856,4.178571428571429,549.9285714285714,153.64285714285714,548.2142857142857
7,17,31.2625,17.575,38.75,993.775,327.5,2.95625,475.5,128.5625,500.1875
8,7,30.25714285714286,16.57857142857143,46.785714285714285,992.0642857142856,327.85714285714283,3.985714285714285,484.9285714285714,150.21428571428572,535.8571428571429
5,2,32.57857142857143,17.135714285714286,17.714285714285715,1006.5571428571428,29.642857142857142,5.078571428571428,472.0,175.0,523.7142857142857
1,29,20.08333333333333,13.808333333333332,35.5,995.8166666666666,260.3333333333333,4.491666666666666,133.41666666666666,177.75,257.8333333333333
11,19,21.941666666666663,18.691666666666663,57.91666666666666,1003.625,29.83333333333333,4.033333333333333,301.75,118.16666666666669,274.75
3,21,28.435714285714287,9.571428571428571,20.0,995.1714285714286,194.3571428571429,3.8,547.1428571428571,116.64285714285714,475.7857142857143
3,29,17.992857142857144,10.87857142857143,46.07142857142857,1004.3928571428572,338.2857142857143,4.064285714285714,620.0,88.5,508.7142857142857
8,26,32.77142857142857,23.685714285714287,38.71428571428572,993.9857142857144,169.42857142857142,3.071428571428572,421.2142857142857,174.64285714285714,486.0
1,28,12.816666666666668,11.1,46.16666666666666,1005.6083333333332,304.8333333333333,5.666666666666667,45.91666666666666,172.58333333333334,193.41666666666663
5,27,27.428571428571427,17.264285714285716,35.642857142857146,1004.2785714285714,258.92857142857144,5.3500000000000005,554.2857142857143,131.21428571428572,569.1428571428571
10,26,23.684615384615384,16.746153846153845,54.23076923076923,1002.0538461538462,43.23076923076923,3.484615384615384,474.7692307692308,98.07692307692308,375.0769230769231
5,5,29.035714285714285,12.435714285714283,26.642857142857142,996.3214285714286,20.428571428571427,3.914285714285714,504.9285714285714,164.0,546.3571428571429
12,17,15.508333333333333,17.433333333333334,69.0,1001.9166666666666,260.0,4.625,271.1666666666667,134.58333333333334,245.5
7,2,30.05,19.228571428571428,40.92857142857143,994.8,168.35714285714286,4.378571428571428,653.4285714285714,111.5,589.2142857142857
11,13,20.425,17.666666666666668,58.5,1003.8083333333334,331.0833333333333,3.483333333333333,375.25,132.25,322.3333333333333
11,30,25.981818181818184,11.463636363636365,23.181818181818183,1009.2272727272727,254.54545454545453,5.009090909090909,461.7272727272728,115.36363636363636,339.6363636363636
7,14,30.0875,20.9375,47.25,991.05,338.5625,4.6875,429.25,149.4375,483.1875
2,12,17.158333333333335,24.48333333333333,62.41666666666666,998.7333333333332,150.91666666666666,3.575,12.5,176.66666666666666,185.5
1,9,13.283333333333331,15.941666666666668,58.333333333333336,1000.1333333333332,246.58333333333331,2.1750000000000003,2.333333333333333,72.16666666666667,72.83333333333333
12,23,15.525,11.708333333333334,37.75,999.275,217.75,5.291666666666667,449.3333333333333,90.25,302.5
2,24,15.116666666666667,14.375,49.333333333333336,1004.4666666666668,259.4166666666667,3.1166666666666667,118.0,114.66666666666669,163.5
6,20,31.7875,18.69375,30.375,993.725,321.125,4.2,406.1875,157.25,479.625
7,11,31.75625,19.29375,40.1875,992.5625,345.125,3.3375,516.1875,104.5625,507.6875
5,23,27.01333333333333,18.026666666666664,34.0,992.66,50.46666666666667,2.553333333333333,516.4666666666667,134.86666666666667,527.8666666666667
11,29,20.80909090909091,16.099999999999998,48.09090909090909,1003.6272727272728,109.9090909090909,2.5454545454545454,479.0,97.54545454545456,342.0
3,29,17.892857142857142,14.1,44.642857142857146,1000.6071428571428,263.6428571428572,3.835714285714286,227.78571428571428,206.14285714285717,368.7142857142857
4,14,28.728571428571428,15.471428571428572,35.0,995.2357142857144,146.35714285714286,2.085714285714286,377.1428571428572,189.8571428571429,476.4285714285714
4,20,18.835714285714285,13.985714285714286,43.142857142857146,998.9642857142856,287.35714285714283,5.678571428571429,384.1428571428572,205.8571428571429,477.1428571428572
11,19,21.6,16.80909090909091,52.27272727272727,1006.3818181818184,300.45454545454544,3.372727272727273,368.9090909090909,148.0909090909091,319.3636363636364
11,3,23.641666666666666,20.766666666666666,54.833333333333336,1001.3333333333334,23.33333333333333,3.091666666666667,384.9166666666667,133.75,354.1666666666667
8,17,29.27857142857143,16.62857142857143,46.5,993.3857142857142,335.07142857142856,2.7857142857142856,557.9285714285714,129.5,539.5
2,3,23.13333333333333,10.258333333333333,16.75,1004.5166666666668,181.75,3.5,437.9166666666667,118.66666666666669,355.5
8,7,30.735714285714288,21.62142857142857,43.92857142857143,991.5,328.6428571428572,3.2285714285714286,516.0,141.85714285714286,538.2142857142857
10,21,24.00769230769231,22.79230769230769,57.61538461538461,999.6153846153846,355.2307692307692,3.9153846153846152,27.615384615384617,222.46153846153845,241.0
7,3,28.85625,17.30625,48.625,991.93125,177.875,3.78125,422.0625,136.75,481.4375
5,17,22.75333333333333,14.033333333333331,49.06666666666667,998.5,214.33333333333331,3.5,450.53333333333336,153.73333333333332,516.4666666666667
12,27,15.166666666666666,13.816666666666668,56.91666666666666,1004.4333333333334,34.333333333333336,3.6166666666666663,191.0,158.25,241.5
6,27,30.13125,17.93125,45.1875,993.46875,324.0625,3.74375,501.375,122.625,505.25
9,11,31.15714285714285,23.2,46.42857142857143,996.7,11.642857142857142,3.8857142857142857,455.9285714285714,136.71428571428572,456.0
9,26,26.153846153846157,18.153846153846157,50.30769230769231,998.6846153846152,61.0,3.2384615384615385,442.46153846153845,156.76923076923077,449.2307692307692
5,31,26.226666666666667,14.366666666666667,29.8,1005.0933333333334,31.4,6.180000000000001,606.0666666666667,110.6,551.8
12,7,16.009090909090908,9.863636363636363,43.90909090909091,1008.4090909090908,349.09090909090907,3.9909090909090903,531.6363636363636,93.45454545454544,339.0
7,10,28.925,20.89375,51.8125,990.70625,328.6875,4.6625,468.6875,123.25,492.4375
12,17,17.95,11.641666666666666,56.41666666666666,1005.2166666666668,159.41666666666666,1.4333333333333331,111.83333333333331,142.75,200.41666666666663
5,4,32.24285714285715,21.72142857142857,21.357142857142858,993.85,258.1428571428572,3.685714285714286,86.14285714285714,223.07142857142856,304.0
10,18,27.55,31.383333333333336,59.0,999.8833333333332,34.583333333333336,3.283333333333333,230.25,195.75,350.75
7,20,35.43571428571429,29.86428571428572,25.714285714285715,1001.8214285714286,54.5,4.485714285714286,537.3571428571429,151.14285714285714,550.9285714285714
8,7,30.87857142857143,25.064285714285717,47.5,994.4642857142856,338.2142857142857,4.335714285714286,385.1428571428572,208.3571428571429,493.9285714285714
10,29,25.433333333333334,10.383333333333333,38.75,1002.0,27.58333333333333,3.8083333333333336,543.8333333333334,102.41666666666669,404.8333333333333
1,22,13.25,11.75,45.583333333333336,1002.425,269.75,7.458333333333333,4.666666666666667,60.0,60.41666666666666
11,19,22.227272727272727,5.345454545454545,13.0,1006.9545454545456,46.45454545454545,5.709090909090909,592.9090909090909,96.72727272727272,391.09090909090907
8,5,35.18571428571429,24.50714285714286,30.285714285714285,989.0,165.64285714285714,1.6285714285714286,434.7857142857143,184.92857142857144,504.2142857142857
8,24,31.15,23.62142857142857,46.42857142857143,993.4428571428572,109.0,4.285714285714286,566.0,114.78571428571428,521.8571428571429
9,10,32.357142857142854,23.6,46.5,995.6785714285714,12.214285714285714,4.114285714285715,35.142857142857146,247.64285714285717,278.7857142857143
4,18,23.057142857142857,17.657142857142855,43.71428571428572,1003.8285714285714,29.142857142857142,5.028571428571429,394.8571428571428,174.14285714285714,489.0
7,5,30.814285714285717,18.20714285714286,45.71428571428572,993.3142857142856,339.2142857142857,4.021428571428571,584.2857142857143,132.21428571428572,576.8571428571429
4,5,21.042857142857144,11.892857142857142,45.57142857142857,999.9142857142856,85.57142857142857,2.271428571428572,635.0,89.64285714285714,521.4285714285714
1,5,16.44,14.830000000000002,57.9,996.77,275.3,9.33,0.4,86.0,86.1
10,11,26.53076923076923,23.00769230769231,37.15384615384615,996.8846153846154,267.0769230769231,4.3769230769230765,121.92307692307692,210.3846153846154,301.9230769230769
5,8,30.835714285714285,15.30714285714286,15.571428571428571,998.3,219.78571428571428,3.5357142857142856,587.3571428571429,135.07142857142858,564.3571428571429
3,16,22.916666666666668,14.15,37.333333333333336,1004.1416666666668,320.9166666666667,2.208333333333333,653.3333333333334,119.41666666666669,537.1666666666666
5,19,32.25,16.9,31.071428571428573,994.6142857142858,15.071428571428571,3.935714285714286,551.2857142857143,157.85714285714286,563.0
12,19,17.027272727272727,12.990909090909092,48.81818181818182,1001.9727272727272,242.0909090909091,5.445454545454545,368.9090909090909,125.36363636363636,304.90909090909093
5,11,25.707142857142856,21.37857142857143,32.142857142857146,996.8,55.57142857142857,2.8714285714285714,267.7142857142857,191.42857142857144,408.1428571428572
3,4,21.933333333333334,7.366666666666667,27.58333333333333,1003.3083333333334,243.25,2.5416666666666665,570.3333333333334,147.41666666666666,487.25
9,28,27.35384615384616,29.684615384615384,47.38461538461539,998.5384615384615,325.7692307692308,4.215384615384616,303.53846153846155,202.0,390.0769230769231
5,2,31.542857142857144,15.8,16.642857142857142,996.0785714285714,246.8571428571429,5.678571428571429,292.42857142857144,224.0,470.3571428571428
10,3,29.353846153846156,22.43846153846154,42.92307692307692,1008.1153846153846,31.615384615384617,5.046153846153846,533.6923076923077,113.76923076923076,444.0769230769231
5,11,27.285714285714285,15.157142857142857,37.642857142857146,993.0785714285714,320.85714285714283,4.978571428571429,431.3571428571428,191.42857142857144,528.1428571428571
3,3,19.575,7.825,35.75,1008.6333333333332,48.75,5.941666666666666,579.75,108.41666666666669,464.75
2,20,15.366666666666667,10.433333333333334,43.333333333333336,1017.6833333333334,104.58333333333331,4.016666666666667,223.5,165.41666666666666,269.5
10,15,24.09230769230769,15.453846153846154,39.23076923076923,1003.8076923076924,277.38461538461536,2.869230769230769,515.0769230769231,106.84615384615384,410.3076923076923
6,7,34.1,22.185714285714287,22.071428571428573,995.0428571428572,47.21428571428572,4.064285714285714,423.8571428571428,206.07142857142856,533.4285714285714
3,18,15.9,11.12142857142857,51.07142857142857,1003.1642857142856,290.35714285714283,2.507142857142857,439.5,154.28571428571428,439.8571428571428
5,24,28.478571428571428,14.492857142857144,30.642857142857142,1006.2285714285716,20.0,5.207142857142857,620.5714285714286,119.64285714285714,583.0714285714286
6,25,32.975,14.68125,33.125,990.58125,342.8125,3.38125,477.6875,133.0625,503.25
11,19,19.1,21.23333333333333,65.91666666666667,1000.6333333333332,111.66666666666669,1.6833333333333331,406.5,113.25,322.3333333333333
3,11,20.73333333333333,20.641666666666666,51.0,1000.3583333333332,41.91666666666666,8.466666666666667,224.0,237.66666666666663,376.25
