month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
3,13,18.75,9.241666666666667,41.5,1011.375,15.0,4.183333333333334,658.8333333333334,118.0,531.6666666666666
3,14,19.95,16.833333333333332,39.66666666666666,1007.4833333333332,41.583333333333336,5.491666666666667,300.3333333333333,234.91666666666663,433.5
3,15,22.09166666666667,19.73333333333333,39.91666666666666,1003.4,147.58333333333334,4.558333333333334,182.0,264.6666666666667,387.5
3,16,20.7,12.858333333333334,42.41666666666666,1007.025,164.58333333333334,3.9333333333333336,497.3333333333333,181.25,502.1666666666667
3,17,20.70833333333333,8.799999999999999,30.166666666666668,1007.275,226.16666666666663,4.158333333333333,715.0833333333334,99.33333333333331,556.5
3,18,19.475,12.825,38.5,1010.3166666666666,243.83333333333331,3.0583333333333336,641.5833333333334,125.66666666666669,539.9166666666666
3,19,20.40833333333333,14.775,36.66666666666666,1010.825,52.333333333333336,3.275,460.9166666666667,188.16666666666663,501.5
3,20,26.45,19.316666666666663,20.416666666666668,1005.125,153.0,2.475,291.75,241.25,447.8333333333333
3,21,29.60833333333333,24.225,21.166666666666668,1002.1583333333332,207.16666666666663,2.0083333333333333,38.5,150.16666666666666,176.08333333333334
3,22,32.225,25.383333333333336,17.75,986.725,207.5,3.458333333333333,193.0,249.91666666666663,392.8333333333333
3,23,27.641666666666666,21.925,26.08333333333333,997.4833333333332,277.0,6.508333333333333,3.75,160.83333333333334,162.25
3,24,19.133333333333333,9.025,28.33333333333333,1004.725,270.1666666666667,8.625,327.5,213.58333333333331,462.0
3,25,17.138461538461538,10.746153846153844,40.92307692307692,1009.0076923076924,266.7692307692308,4.130769230769231,506.1538461538461,172.6153846153846,477.84615384615387
3,26,15.764285714285716,12.342857142857143,45.785714285714285,1014.092857142857,333.6428571428572,5.735714285714286,275.35714285714283,214.28571428571428,351.42857142857144
3,27,16.307142857142857,8.778571428571428,33.92857142857143,1018.8642857142858,181.92857142857144,6.042857142857143,555.7142857142857,117.21428571428572,487.57142857142856
3,28,18.023076923076925,10.53076923076923,35.84615384615385,1019.1538461538462,65.84615384615384,6.223076923076923,333.0769230769231,184.15384615384616,373.3076923076923
3,29,17.83076923076923,11.115384615384617,41.07692307692308,1015.8307692307692,29.384615384615383,6.623076923076923,407.0769230769231,207.23076923076923,472.0769230769231
3,30,18.542857142857144,10.707142857142856,38.785714285714285,1010.2785714285714,188.78571428571428,5.471428571428571,157.42857142857142,263.7142857142857,340.0
3,31,17.757142857142856,13.585714285714284,40.642857142857146,1009.342857142857,293.6428571428572,5.357142857142857,288.2857142857143,171.28571428571428,343.6428571428572
4,1,18.47142857142857,11.721428571428572,31.714285714285715,1010.0428571428572,231.64285714285717,5.457142857142856,282.5,169.21428571428572,323.1428571428572
4,2,18.178571428571427,12.4,38.785714285714285,1013.5,288.5,5.742857142857143,304.6428571428572,208.42857142857144,374.8571428571428
4,3,19.035714285714285,7.292857142857143,31.142857142857142,1014.3357142857144,253.2142857142857,2.1357142857142857,660.2142857142857,93.35714285714286,529.1428571428571
4,4,22.985714285714288,9.364285714285714,21.714285714285715,1013.657142857143,50.285714285714285,3.835714285714286,572.7857142857143,120.92857142857144,509.9285714285714
4,5,26.228571428571428,6.171428571428572,13.142857142857142,1009.0214285714284,54.785714285714285,5.885714285714286,546.2857142857143,138.14285714285714,511.2857142857143
4,6,27.21538461538461,5.630769230769231,18.0,1004.0307692307692,142.30769230769232,1.4230769230769231,525.6153846153846,169.23076923076923,538.0
4,7,29.653846153846157,10.615384615384617,13.23076923076923,1005.7769230769233,289.0769230769231,2.784615384615385,324.2307692307692,241.23076923076923,477.1538461538461
4,8,23.885714285714283,12.457142857142856,34.714285714285715,1008.3285714285714,128.28571428571428,5.171428571428572,463.8571428571428,168.07142857142858,489.2142857142857
4,9,20.821428571428573,14.564285714285717,40.57142857142857,1009.2357142857144,240.0,6.278571428571429,389.2142857142857,176.64285714285714,443.5
4,10,16.992857142857144,7.528571428571429,31.357142857142858,1011.45,320.07142857142856,7.928571428571429,586.1428571428571,117.64285714285714,526.5
4,11,18.192857142857143,9.971428571428572,35.92857142857143,1013.1142857142858,316.85714285714283,5.178571428571429,465.07142857142856,147.71428571428572,486.0
4,12,19.057142857142857,10.121428571428572,35.57142857142857,1012.9214285714286,344.35714285714283,4.414285714285714,599.7857142857143,108.57142857142856,529.0714285714286
4,13,20.15714285714285,11.107142857142858,34.5,1012.6214285714286,38.0,4.235714285714286,514.4285714285714,146.78571428571428,510.7142857142857
4,14,22.87857142857143,12.785714285714286,29.785714285714285,1010.9285714285714,46.21428571428572,6.014285714285714,588.8571428571429,116.14285714285714,526.9285714285714
4,15,25.32857142857143,11.042857142857144,25.285714285714285,1008.7857142857144,46.142857142857146,6.085714285714286,526.4285714285714,147.28571428571428,516.2142857142857
4,16,28.928571428571427,11.721428571428572,16.357142857142858,1006.7071428571428,51.35714285714285,6.042857142857143,572.4285714285714,126.28571428571428,527.0
4,17,30.607142857142858,11.242857142857144,12.357142857142858,1006.8071428571428,54.85714285714285,5.792857142857143,547.4285714285714,136.57142857142858,524.3571428571429
4,18,35.1,11.37857142857143,9.714285714285714,1005.25,197.92857142857144,2.5500000000000003,440.2142857142857,179.14285714285714,501.4285714285714
4,19,36.121428571428574,14.65,10.285714285714286,1003.3357142857144,210.2142857142857,5.05,157.0,250.92857142857144,369.7142857142857
4,20,27.32857142857143,20.678571428571427,34.357142857142854,1006.4142857142856,55.92857142857143,7.399999999999999,383.2142857142857,195.78571428571428,480.7857142857143
4,21,24.342857142857145,15.085714285714284,29.928571428571427,1010.1357142857142,24.0,7.492857142857143,415.4285714285714,182.64285714285717,498.5
4,22,24.228571428571428,13.05,33.285714285714285,1011.6214285714286,33.57142857142857,7.492857142857143,431.7142857142857,180.2142857142857,499.2857142857143
4,23,24.52857142857143,8.785714285714286,30.571428571428573,1009.1714285714286,38.285714285714285,7.25,209.5,274.92857142857144,391.9285714285714
4,24,26.4,10.94285714285714,29.642857142857142,1004.6642857142856,33.0,4.828571428571428,314.7857142857143,210.14285714285717,452.3571428571428
4,25,31.27857142857143,13.635714285714286,11.0,1000.0071428571428,199.07142857142856,4.421428571428572,368.3571428571428,209.64285714285717,490.7142857142857
4,26,23.90714285714285,13.62142857142857,40.21428571428572,1005.9285714285714,310.5,5.814285714285715,444.9285714285714,148.07142857142858,496.1428571428572
4,27,23.664285714285715,9.585714285714284,35.785714285714285,1007.8071428571428,180.78571428571428,3.5,545.7857142857143,119.07142857142856,533.7142857142857
4,28,27.464285714285715,10.8,24.571428571428573,1008.3857142857142,45.285714285714285,6.214285714285714,611.7142857142857,116.92857142857144,558.0714285714286
4,29,31.67142857142857,13.007142857142856,19.928571428571427,1007.7357142857144,47.35714285714285,7.578571428571428,519.4285714285714,157.57142857142858,537.2142857142857
4,30,33.528571428571425,15.385714285714286,14.785714285714286,1007.6,45.5,6.871428571428572,560.2142857142857,137.35714285714286,544.4285714285714
5,1,33.385714285714286,12.435714285714283,12.642857142857142,1008.0428571428572,36.71428571428572,5.935714285714285,512.1428571428571,150.78571428571428,533.2142857142857
5,2,32.57857142857143,17.135714285714286,17.714285714285715,1006.5571428571428,29.642857142857142,5.078571428571428,472.0,175.0,523.7142857142857
5,3,34.57857142857143,17.964285714285715,12.714285714285714,1006.2071428571428,24.785714285714285,5.092857142857143,477.2142857142857,177.21428571428572,525.4285714285714
5,4,35.58571428571428,14.12142857142857,10.0,1004.4928571428572,25.357142857142858,3.2857142857142856,491.7857142857143,171.85714285714286,537.2142857142857
5,5,35.607142857142854,18.435714285714287,10.714285714285714,1004.1428571428572,316.2142857142857,3.8857142857142857,388.7142857142857,189.78571428571428,501.6428571428572
5,6,32.9,19.978571428571428,17.428571428571427,1006.4928571428572,71.78571428571429,3.8,417.6428571428572,200.64285714285717,513.4285714285714
5,7,33.02142857142857,19.75,18.5,1006.7,197.42857142857144,4.221428571428572,413.2142857142857,198.07142857142856,514.4285714285714
5,8,36.08571428571428,14.185714285714283,7.928571428571429,1004.9714285714286,115.35714285714286,2.257142857142857,471.2857142857143,185.28571428571428,534.3571428571429
5,9,36.44285714285714,21.85,14.5,1002.7357142857144,286.1428571428572,5.685714285714285,74.5,212.64285714285717,270.7142857142857
5,10,29.964285714285715,20.285714285714285,31.142857142857142,1003.5071428571428,257.6428571428572,4.942857142857143,297.42857142857144,243.57142857142856,480.1428571428572
5,11,27.6,15.278571428571428,36.642857142857146,1003.4714285714286,328.35714285714283,4.078571428571428,519.9285714285714,154.71428571428572,551.0
5,12,27.3,10.907142857142857,29.642857142857142,1003.3571428571428,304.0,3.107142857142857,626.4285714285714,126.71428571428572,579.5714285714286
5,13,28.214285714285715,9.364285714285714,22.857142857142858,1005.3357142857144,36.35714285714285,4.092857142857143,685.2142857142857,108.64285714285714,592.5714285714286
5,14,29.678571428571427,12.0,23.857142857142858,1007.2642857142856,29.0,5.9,647.1428571428571,113.21428571428572,583.1428571428571
5,15,30.2,11.885714285714286,22.571428571428573,1005.3785714285714,25.142857142857142,5.585714285714286,630.7857142857143,133.85714285714286,579.0714285714286
5,16,33.40714285714286,13.464285714285714,10.714285714285714,1000.5428571428572,177.64285714285714,2.8000000000000003,482.0,177.57142857142858,532.8571428571429
5,17,27.52142857142857,19.22142857142857,34.714285714285715,1005.0642857142856,329.2857142857143,4.128571428571428,552.8571428571429,130.71428571428572,560.3571428571429
5,18,28.635714285714283,18.07857142857143,32.285714285714285,1006.2428571428572,26.071428571428573,5.735714285714286,687.2857142857143,96.0,586.5714285714286
5,19,29.714285714285715,15.44285714285714,29.214285714285715,1005.5071428571428,33.285714285714285,6.485714285714286,678.1428571428571,104.57142857142856,588.9285714285714
5,20,31.342857142857145,14.12857142857143,26.571428571428573,1004.2428571428572,16.571428571428573,6.014285714285714,662.1428571428571,114.07142857142856,588.5714285714286
5,21,30.17142857142857,14.042857142857144,23.857142857142858,1005.157142857143,341.92857142857144,5.542857142857143,628.8571428571429,114.28571428571428,585.7142857142857
5,22,25.92142857142857,12.80714285714286,33.42857142857143,1007.7428571428572,291.0,6.271428571428571,675.7857142857143,100.5,595.0
5,23,26.535714285714285,14.992857142857144,36.285714285714285,1006.1357142857142,176.92857142857142,5.814285714285715,567.9285714285714,118.78571428571428,567.7142857142857
5,24,28.478571428571428,14.492857142857144,30.642857142857142,1006.2285714285716,20.0,5.207142857142857,620.5714285714286,119.64285714285714,583.0714285714286
5,25,29.885714285714283,13.157142857142857,28.571428571428573,1005.55,37.92857142857143,6.057142857142857,639.1428571428571,121.92857142857144,587.5
5,26,31.892857142857142,12.25,21.071428571428573,1003.5428571428572,23.571428571428573,4.564285714285714,625.2142857142857,133.57142857142858,587.3571428571429
5,27,32.05,15.571428571428571,24.285714285714285,1003.9285714285714,201.3571428571429,4.957142857142857,638.9285714285714,122.5,587.0
5,28,30.414285714285715,14.835714285714284,23.571428571428573,1005.2428571428572,307.57142857142856,5.071428571428571,531.7857142857143,158.64285714285714,567.2857142857143
5,29,29.685714285714287,18.192857142857143,31.5,1005.7714285714284,315.92857142857144,4.271428571428571,484.1428571428572,187.07142857142856,549.3571428571429
5,30,32.55714285714286,17.37142857142857,16.714285714285715,1005.4857142857144,65.42857142857143,3.5785714285714287,512.9285714285714,170.07142857142858,558.4285714285714
5,31,35.52142857142857,22.485714285714288,16.5,1003.5571428571428,286.5,5.607142857142857,381.2857142857143,220.92857142857144,518.2857142857143
6,1,30.87142857142857,18.792857142857144,25.071428571428573,1005.0,196.0,5.228571428571429,502.4285714285714,176.57142857142858,555.8571428571429
6,2,28.82857142857143,18.685714285714287,31.857142857142858,1007.9214285714286,154.85714285714286,5.535714285714286,577.0714285714286,147.07142857142858,573.4285714285714
6,3,27.313333333333333,16.166666666666668,30.53333333333333,1009.4466666666668,126.86666666666666,6.260000000000001,578.0,123.8,543.7333333333333
6,4,26.90666666666667,15.66,33.8,1009.36,275.0,5.78,604.6,115.73333333333332,549.1333333333333
6,5,27.821428571428573,14.957142857142856,34.785714285714285,1007.0214285714284,251.2142857142857,5.364285714285714,487.3571428571428,147.85714285714286,534.6428571428571
6,6,27.36,12.513333333333332,35.13333333333333,1007.3266666666666,337.2,4.946666666666667,556.9333333333333,111.33333333333331,549.2666666666667
6,7,27.686666666666667,12.866666666666667,33.93333333333333,1007.7066666666668,348.1333333333333,4.3933333333333335,598.0,113.73333333333332,555.6
6,8,29.246666666666663,13.986666666666668,28.066666666666663,1006.8466666666668,13.4,5.453333333333333,595.4,109.0,552.5333333333333
6,9,34.135714285714286,22.542857142857144,19.0,1004.3785714285714,208.28571428571428,3.0,515.8571428571429,170.14285714285714,558.4285714285714
6,10,32.33571428571428,24.135714285714283,23.785714285714285,1004.2142857142856,246.64285714285717,3.8642857142857134,478.4285714285714,179.28571428571428,547.8571428571429
6,11,31.7,25.61428571428572,26.0,1004.9714285714286,28.5,4.15,469.6428571428572,186.57142857142856,544.2142857142857
6,12,32.30714285714286,26.635714285714283,27.285714285714285,1004.0142857142856,43.35714285714285,8.092857142857143,466.1428571428572,188.5,542.5714285714286
6,13,30.792857142857144,23.892857142857142,32.714285714285715,1004.3714285714286,20.714285714285715,6.892857142857143,535.0,158.35714285714286,562.2857142857143
6,14,28.12,17.779999999999998,35.93333333333333,1005.32,262.6,4.806666666666667,563.4666666666667,124.86666666666666,544.8
6,15,28.07333333333333,18.15333333333333,36.6,1005.5733333333334,268.26666666666665,4.0,619.2666666666667,99.4,554.4666666666667
6,16,28.38,18.146666666666665,34.0,1006.74,218.66666666666663,5.453333333333333,596.1333333333333,118.2,549.2666666666667
6,17,27.9,15.486666666666668,35.2,1008.9533333333331,18.466666666666665,5.013333333333334,649.6666666666666,89.4,561.2
6,18,29.342857142857145,15.207142857142856,33.0,1006.8285714285714,60.142857142857146,5.678571428571429,617.6428571428571,131.21428571428572,586.2142857142857
6,19,29.8,14.873333333333331,30.4,1004.9533333333331,201.2,4.96,612.5333333333333,110.66666666666669,554.8666666666667
6,20,30.66,19.78666666666667,22.666666666666668,1003.9266666666666,164.4,3.6666666666666665,549.0,133.33333333333334,538.8
6,21,31.306666666666665,20.90666666666667,26.53333333333333,1004.62,189.7333333333333,3.6,578.0666666666667,120.2,543.4
6,22,31.133333333333333,22.41333333333333,31.53333333333333,1005.6933333333332,191.0,4.266666666666667,581.4,115.26666666666668,544.2
6,23,31.49285714285714,22.357142857142858,32.642857142857146,1005.6142857142858,60.57142857142857,4.107142857142857,625.8571428571429,124.28571428571428,582.5
6,24,32.07333333333334,20.60666666666667,33.46666666666667,1004.2066666666668,100.8,5.086666666666667,595.6666666666666,108.46666666666668,547.6666666666666
6,25,32.5,21.821428571428573,34.214285714285715,1001.8571428571428,307.92857142857144,4.1571428571428575,585.9285714285714,143.42857142857142,574.6428571428571
6,26,32.82857142857143,21.65714285714285,33.92857142857143,1000.5,61.57142857142857,5.085714285714286,576.2857142857143,133.07142857142858,575.6428571428571
6,27,34.99285714285714,18.92142857142857,25.5,1000.1928571428572,201.7142857142857,3.857142857142857,583.0,142.71428571428572,577.4285714285714
6,28,35.528571428571425,18.285714285714285,25.285714285714285,1001.9642857142856,320.42857142857144,5.1000000000000005,649.6428571428571,118.64285714285714,590.4285714285714
6,29,33.82857142857143,21.32857142857143,34.357142857142854,1001.5,336.7142857142857,3.6142857142857134,585.3571428571429,139.78571428571428,576.0714285714286
6,30,33.91428571428572,19.07857142857143,29.428571428571427,1002.0285714285714,266.7857142857143,2.357142857142857,595.2142857142857,133.28571428571428,581.6428571428571
